analysis,form,mustpass,source,page,description
ну<PRON><abs>,ну,pass,"Абдуллаев, 1954",141,pronouns
сай<PRON><abs>,сай,pass,"Абдуллаев, 1954",141,pronouns
хIуша<PRON><abs>,хIуша,pass,"Абдуллаев, 1954",141,pronouns
ну<PRON><super>,набчи,pass,"Абдуллаев и др., 2014",254,pronominal inflection
хIу<PRON><dat>,хIед,pass,"Абдуллаев и др., 2014",254,pronominal inflection
сай<PRON><erg>,сунени,pass,"Абдуллаев и др., 2014",254,pronominal inflection
саби<PRON><super><n.el>,чучибад,pass,"Абдуллаев, 1954",142,pronominal inflection
ит<PRON><gen>,итала,pass,"Абдуллаев и др., 2014",254,pronominal inflection
се<PRON><erg><super><n.ess>,селичиб,pass,"Абдуллаев, 1954",142,pronominal inflection
нуша<PRON><gen>,нушала,pass,"Абдуллаев, 1954",141,pronominal inflection
кIел<NUM><card>,кIел,pass,"Абдуллаев и др., 2014",226,numerals
хIябал<NUM><card>,хIябал,pass,"Абдуллаев и др., 2014",227,numerals
авал<NUM><ten>,авцIали,pass,"Абдуллаев и др., 2014",227,numerals
урегал<NUM><add>,урегра,pass,"Гасанова, 2003",60,numerals
гъал<NUM><card>,гъал,pass,"Гасанова, 2003",60,numerals
шел<NUM><ten.compl>,шуцIанну,pass,"Гасанова, 2003",61,numerals
даршал<NUM><card>,даршал,pass,"Гасанова, 2003",61,numerals
даршал<NUM><hund.compl>,даршлим,pass,"Гасанова, 2003",61,numerals
верхIел<NUM><hund>,верхIдарш,pass,"Гасанова, 2003",62,numerals
авал<NUM><ten><npl.coll>,авцIалидехI,pass,"Абдуллаев и др., 2014",229,numerals
авал<NUM><hpl.coll>,авбехI,pass,"Абдуллаев и др., 2014",229,numerals
авал<NUM><ord>,авъибил,pass,"Абдуллаев и др., 2014",233,numerals
ца<NUM><npl.coll><ord.pl>,цадехъибти,pass,"Абдуллаев и др., 2014",233,numerals
хIябал<NUM><sg><fact>,хIябли,pass,"Абдуллаев и др., 2014",237,numeral inflection
ца<NUM><ord><sg><gen>,цаибилла,pass,"Абдуллаев и др., 2014",237,numeral inflection
ца<NUM><hpl.coll><sg><erg><dat>,цабехIлис,pass,"Абдуллаев и др., 2014",237,numeral inflection
авал<NUM><ten><sg><gen>,авцIа,pass,"Абдуллаев и др., 2014",237,numeral inflection
шел<NUM><add><sg><erg><super>,шураличи,pass,"Абдуллаев и др., 2014",238,numeral inflection
вабза<ADJ><sg><m>,вабза,pass,"Абдуллаев и др., 2014",209,adjectives
вабза<ADJ><sg><f>,рабза,pass,"Абдуллаев и др., 2014",209,adjectives
вабза<ADJ><sg><n>,бабза,pass,"Абдуллаев и др., 2014",209,adjectives
цIуба<ADJ><pl>,цIубаби,pass,"Абдуллаев и др., 2014",217,adjectives
дурала<ADJ><sg><erg>,дуралай,pass,"Абдуллаев и др., 2014",220,adjective inflection
